symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-12T09:40:00.000Z,5minute,1162.77,1164.23,1162.51,1163.53,3507
RELIANCE,2025-01-12T09:45:00.000Z,5minute,1163.53,1163.86,1161.29,1162.66,4319
RELIANCE,2025-01-12T09:50:00.000Z,5minute,1162.66,1164.03,1160.54,1161.08,4948
RELIANCE,2025-01-12T09:55:00.000Z,5minute,1161.08,1162.86,1159.71,1162.07,5819
RELIANCE,2025-01-13T03:45:00.000Z,5minute,1162.07,1162.55,1161.53,1162.33,4412
RELIANCE,2025-01-13T03:50:00.000Z,5minute,1162.33,1163.79,1162.25,1163.09,5211
RELIANCE,2025-01-13T03:55:00.000Z,5minute,1163.09,1163.20,1162.11,1162.29,2709
RELIANCE,2025-01-13T04:00:00.000Z,5minute,1162.29,1163.41,1160.93,1163.09,5968
RELIANCE,2025-01-13T04:05:00.000Z,5minute,1163.09,1164.83,1162.78,1163.59,1706
RELIANCE,2025-01-13T04:10:00.000Z,5minute,1163.59,1164.57,1160.39,1161.76,4768
RELIANCE,2025-01-13T04:15:00.000Z,5minute,1161.76,1162.89,1158.97,1160.34,1011
RELIANCE,2025-01-13T04:20:00.000Z,5minute,1160.34,1161.01,1158.76,1159.56,2881
RELIANCE,2025-01-13T04:25:00.000Z,5minute,1159.56,1160.95,1158.59,1159.34,4770
RELIANCE,2025-01-13T04:30:00.000Z,5minute,1159.34,1159.84,1157.45,1157.89,1171
RELIANCE,2025-01-13T04:35:00.000Z,5minute,1157.89,1158.74,1156.19,1156.25,2017
RELIANCE,2025-01-13T04:40:00.000Z,5minute,1156.25,1157.24,1153.50,1154.89,5451
RELIANCE,2025-01-13T04:45:00.000Z,5minute,1154.89,1157.07,1153.83,1156.38,2558
RELIANCE,2025-01-13T04:50:00.000Z,5minute,1156.38,1159.13,1155.51,1158.22,3427
RELIANCE,2025-01-13T04:55:00.000Z,5minute,1158.22,1159.83,1157.80,1158.50,5371
RELIANCE,2025-01-13T05:00:00.000Z,5minute,1158.50,1159.86,1157.10,1158.70,1213
RELIANCE,2025-01-13T05:05:00.000Z,5minute,1158.70,1160.04,1155.86,1156.93,4106
RELIANCE,2025-01-13T05:10:00.000Z,5minute,1156.93,1158.49,1156.91,1157.19,1723
RELIANCE,2025-01-13T05:15:00.000Z,5minute,1157.19,1158.62,1156.47,1157.72,2075
RELIANCE,2025-01-13T05:20:00.000Z,5minute,1157.72,1158.22,1155.65,1156.68,4414
RELIANCE,2025-01-13T05:25:00.000Z,5minute,1156.68,1157.49,1154.16,1155.26,5411
RELIANCE,2025-01-13T05:30:00.000Z,5minute,1155.26,1156.63,1155.02,1156.17,1282
RELIANCE,2025-01-13T05:35:00.000Z,5minute,1156.17,1156.33,1154.55,1154.94,2307
RELIANCE,2025-01-13T05:40:00.000Z,5minute,1154.94,1155.67,1153.50,1155.13,4376
RELIANCE,2025-01-13T05:45:00.000Z,5minute,1155.13,1157.73,1154.41,1156.70,3551
RELIANCE,2025-01-13T05:50:00.000Z,5minute,1156.70,1158.68,1156.02,1158.46,3745
RELIANCE,2025-01-13T05:55:00.000Z,5minute,1158.46,1161.20,1157.87,1160.12,3393
RELIANCE,2025-01-13T06:00:00.000Z,5minute,1160.12,1160.43,1158.94,1160.20,2917
RELIANCE,2025-01-13T06:05:00.000Z,5minute,1160.20,1160.51,1158.04,1158.61,5599
RELIANCE,2025-01-13T06:10:00.000Z,5minute,1158.61,1159.27,1156.01,1156.97,3444
RELIANCE,2025-01-13T06:15:00.000Z,5minute,1156.97,1158.45,1156.23,1157.38,5503
RELIANCE,2025-01-13T06:20:00.000Z,5minute,1157.38,1158.46,1156.03,1157.91,5786
RELIANCE,2025-01-13T06:25:00.000Z,5minute,1157.91,1158.38,1156.08,1156.34,3907
RELIANCE,2025-01-13T06:30:00.000Z,5minute,1156.34,1157.60,1155.00,1155.50,2232
RELIANCE,2025-01-13T06:35:00.000Z,5minute,1155.50,1156.91,1154.34,1154.78,3324
RELIANCE,2025-01-13T06:40:00.000Z,5minute,1154.78,1155.61,1152.28,1153.44,1438
RELIANCE,2025-01-13T06:45:00.000Z,5minute,1153.44,1153.51,1152.42,1152.62,5062
RELIANCE,2025-01-13T06:50:00.000Z,5minute,1152.62,1153.67,1151.40,1151.42,4167
RELIANCE,2025-01-13T06:55:00.000Z,5minute,1151.42,1151.95,1150.87,1151.36,5200
RELIANCE,2025-01-13T07:00:00.000Z,5minute,1151.36,1151.78,1149.44,1150.46,4050
RELIANCE,2025-01-13T07:05:00.000Z,5minute,1150.46,1153.06,1150.41,1151.73,2390
RELIANCE,2025-01-13T07:10:00.000Z,5minute,1151.73,1152.79,1148.82,1150.11,5153
RELIANCE,2025-01-13T07:15:00.000Z,5minute,1150.11,1150.97,1147.65,1148.95,4254
RELIANCE,2025-01-13T07:20:00.000Z,5minute,1148.95,1151.19,1148.36,1150.84,2765
RELIANCE,2025-01-13T07:25:00.000Z,5minute,1150.84,1151.71,1147.91,1148.93,2445
RELIANCE,2025-01-13T07:30:00.000Z,5minute,1148.93,1149.11,1145.85,1147.01,2807
RELIANCE,2025-01-13T07:35:00.000Z,5minute,1147.01,1147.72,1146.85,1147.25,1734
RELIANCE,2025-01-13T07:40:00.000Z,5minute,1147.25,1148.00,1146.17,1147.52,5738
RELIANCE,2025-01-13T07:45:00.000Z,5minute,1147.52,1150.49,1147.27,1149.30,2485
RELIANCE,2025-01-13T07:50:00.000Z,5minute,1149.30,1149.54,1147.97,1149.19,3832
RELIANCE,2025-01-13T07:55:00.000Z,5minute,1149.19,1150.50,1148.07,1149.99,4488
RELIANCE,2025-01-13T08:00:00.000Z,5minute,1149.99,1151.55,1148.69,1150.19,4406
RELIANCE,2025-01-13T08:05:00.000Z,5minute,1150.19,1151.39,1147.57,1148.77,2419
RELIANCE,2025-01-13T08:10:00.000Z,5minute,1148.77,1149.52,1146.39,1147.35,5475
RELIANCE,2025-01-13T08:15:00.000Z,5minute,1147.35,1150.43,1145.89,1149.10,2405
RELIANCE,2025-01-13T08:20:00.000Z,5minute,1149.10,1150.36,1148.96,1149.56,5976
RELIANCE,2025-01-13T08:25:00.000Z,5minute,1149.56,1150.92,1147.11,1147.79,2058
RELIANCE,2025-01-13T08:30:00.000Z,5minute,1147.79,1149.07,1146.63,1146.92,5062
RELIANCE,2025-01-13T08:35:00.000Z,5minute,1146.92,1148.38,1145.84,1146.60,1355
RELIANCE,2025-01-13T08:40:00.000Z,5minute,1146.60,1148.92,1146.12,1147.59,1354
RELIANCE,2025-01-13T08:45:00.000Z,5minute,1147.59,1148.59,1145.09,1146.13,2102
RELIANCE,2025-01-13T08:50:00.000Z,5minute,1146.13,1147.12,1145.16,1145.57,5859
RELIANCE,2025-01-13T08:55:00.000Z,5minute,1145.57,1147.35,1144.97,1146.94,1801
RELIANCE,2025-01-13T09:00:00.000Z,5minute,1146.94,1147.86,1145.89,1146.47,3572
RELIANCE,2025-01-13T09:05:00.000Z,5minute,1146.47,1147.47,1145.31,1146.75,1482
RELIANCE,2025-01-13T09:10:00.000Z,5minute,1146.75,1147.51,1145.33,1146.25,5759
RELIANCE,2025-01-13T09:15:00.000Z,5minute,1146.25,1148.45,1145.03,1147.88,4361
RELIANCE,2025-01-13T09:20:00.000Z,5minute,1147.88,1149.35,1147.08,1147.81,3924
RELIANCE,2025-01-13T09:25:00.000Z,5minute,1147.81,1149.21,1145.94,1146.17,3345
RELIANCE,2025-01-13T09:30:00.000Z,5minute,1146.17,1149.21,1145.37,1148.00,5543
RELIANCE,2025-01-13T09:35:00.000Z,5minute,1148.00,1149.32,1147.71,1149.00,1971
RELIANCE,2025-01-13T09:40:00.000Z,5minute,1149.00,1149.65,1148.09,1148.82,5113
RELIANCE,2025-01-13T09:45:00.000Z,5minute,1148.82,1150.37,1147.73,1149.65,5097
RELIANCE,2025-01-13T09:50:00.000Z,5minute,1149.65,1150.62,1149.22,1149.35,4344
RELIANCE,2025-01-13T09:55:00.000Z,5minute,1149.35,1151.05,1148.26,1150.91,5936
RELIANCE,2025-01-14T03:45:00.000Z,5minute,1150.91,1152.82,1149.89,1151.69,1559
RELIANCE,2025-01-14T03:50:00.000Z,5minute,1151.69,1152.09,1150.58,1151.86,5658
RELIANCE,2025-01-14T03:55:00.000Z,5minute,1151.86,1152.80,1151.14,1152.17,5769
RELIANCE,2025-01-14T04:00:00.000Z,5minute,1152.17,1152.57,1150.53,1151.45,3889
RELIANCE,2025-01-14T04:05:00.000Z,5minute,1151.45,1152.26,1151.06,1151.98,2305
RELIANCE,2025-01-14T04:10:00.000Z,5minute,1151.98,1152.56,1149.94,1151.42,3863
RELIANCE,2025-01-14T04:15:00.000Z,5minute,1151.42,1152.33,1149.83,1150.17,3575
RELIANCE,2025-01-14T04:20:00.000Z,5minute,1150.17,1152.33,1148.85,1150.86,5460
RELIANCE,2025-01-14T04:25:00.000Z,5minute,1150.86,1151.01,1148.39,1149.19,3941
RELIANCE,2025-01-14T04:30:00.000Z,5minute,1149.19,1149.50,1148.18,1149.05,3095
RELIANCE,2025-01-14T04:35:00.000Z,5minute,1149.05,1150.38,1147.41,1147.72,3683
RELIANCE,2025-01-14T04:40:00.000Z,5minute,1147.72,1149.02,1145.49,1145.76,4269
RELIANCE,2025-01-14T04:45:00.000Z,5minute,1145.76,1147.24,1144.24,1144.58,2257
RELIANCE,2025-01-14T04:50:00.000Z,5minute,1144.58,1146.45,1143.84,1145.75,1576
RELIANCE,2025-01-14T04:55:00.000Z,5minute,1145.75,1146.75,1145.56,1146.07,5575
RELIANCE,2025-01-14T05:00:00.000Z,5minute,1146.07,1149.55,1145.94,1148.06,4612
RELIANCE,2025-01-14T05:05:00.000Z,5minute,1148.06,1150.35,1146.76,1149.97,3280
RELIANCE,2025-01-14T05:10:00.000Z,5minute,1149.97,1151.36,1148.86,1149.13,2476
RELIANCE,2025-01-14T05:15:00.000Z,5minute,1149.13,1149.66,1146.60,1147.54,2197
RELIANCE,2025-01-14T05:20:00.000Z,5minute,1147.54,1150.81,1147.07,1149.47,5911
RELIANCE,2025-01-14T05:25:00.000Z,5minute,1149.47,1150.20,1148.61,1148.90,3416
RELIANCE,2025-01-14T05:30:00.000Z,5minute,1148.90,1150.01,1147.70,1148.63,3973
RELIANCE,2025-01-14T05:35:00.000Z,5minute,1148.63,1151.88,1147.92,1150.55,3610
RELIANCE,2025-01-14T05:40:00.000Z,5minute,1150.55,1152.67,1149.45,1151.58,2258
RELIANCE,2025-01-14T05:45:00.000Z,5minute,1151.58,1153.62,1150.90,1152.38,5529
RELIANCE,2025-01-14T05:50:00.000Z,5minute,1152.38,1153.71,1151.79,1152.53,1908
RELIANCE,2025-01-14T05:55:00.000Z,5minute,1152.53,1153.87,1152.45,1153.20,4833
RELIANCE,2025-01-14T06:00:00.000Z,5minute,1153.20,1154.02,1152.66,1153.71,4443
RELIANCE,2025-01-14T06:05:00.000Z,5minute,1153.71,1154.62,1153.53,1153.98,5760
RELIANCE,2025-01-14T06:10:00.000Z,5minute,1153.98,1155.61,1153.08,1155.35,2395
RELIANCE,2025-01-14T06:15:00.000Z,5minute,1155.35,1155.60,1152.99,1153.98,2939
RELIANCE,2025-01-14T06:20:00.000Z,5minute,1153.98,1154.71,1151.98,1152.73,3496
RELIANCE,2025-01-14T06:25:00.000Z,5minute,1152.73,1154.57,1152.51,1153.13,2503
RELIANCE,2025-01-14T06:30:00.000Z,5minute,1153.13,1153.73,1151.77,1152.35,3035
RELIANCE,2025-01-14T06:35:00.000Z,5minute,1152.35,1153.30,1150.39,1151.22,2939
RELIANCE,2025-01-14T06:40:00.000Z,5minute,1151.22,1153.14,1151.07,1152.40,1719
RELIANCE,2025-01-14T06:45:00.000Z,5minute,1152.40,1154.70,1151.44,1153.53,1357
RELIANCE,2025-01-14T06:50:00.000Z,5minute,1153.53,1156.00,1152.29,1155.15,1103
RELIANCE,2025-01-14T06:55:00.000Z,5minute,1155.15,1156.97,1154.35,1155.59,2585
RELIANCE,2025-01-14T07:00:00.000Z,5minute,1155.59,1155.66,1155.15,1155.31,5955
RELIANCE,2025-01-14T07:05:00.000Z,5minute,1155.31,1156.77,1154.85,1156.68,4184
RELIANCE,2025-01-14T07:10:00.000Z,5minute,1156.68,1157.32,1154.65,1155.01,5381
RELIANCE,2025-01-14T07:15:00.000Z,5minute,1155.01,1155.75,1154.34,1154.90,2865
RELIANCE,2025-01-14T07:20:00.000Z,5minute,1154.90,1155.05,1154.33,1154.90,2932
RELIANCE,2025-01-14T07:25:00.000Z,5minute,1154.90,1155.77,1152.00,1153.09,3793
RELIANCE,2025-01-14T07:30:00.000Z,5minute,1153.09,1155.69,1152.58,1154.99,3441
RELIANCE,2025-01-14T07:35:00.000Z,5minute,1154.99,1155.35,1153.54,1153.59,2054
RELIANCE,2025-01-14T07:40:00.000Z,5minute,1153.59,1155.73,1153.54,1155.33,1406
RELIANCE,2025-01-14T07:45:00.000Z,5minute,1155.33,1155.73,1153.67,1154.99,2540
RELIANCE,2025-01-14T07:50:00.000Z,5minute,1154.99,1155.14,1153.66,1154.09,4271
RELIANCE,2025-01-14T07:55:00.000Z,5minute,1154.09,1155.48,1153.62,1155.25,4908
RELIANCE,2025-01-14T08:00:00.000Z,5minute,1155.25,1157.33,1154.84,1157.15,4447
RELIANCE,2025-01-14T08:05:00.000Z,5minute,1157.15,1157.88,1156.78,1157.55,1738
RELIANCE,2025-01-14T08:10:00.000Z,5minute,1157.55,1158.84,1156.39,1158.20,4208
RELIANCE,2025-01-14T08:15:00.000Z,5minute,1158.20,1158.75,1156.63,1157.99,2722
RELIANCE,2025-01-14T08:20:00.000Z,5minute,1157.99,1158.78,1155.25,1156.24,3136
RELIANCE,2025-01-14T08:25:00.000Z,5minute,1156.24,1157.00,1155.56,1155.80,4553
RELIANCE,2025-01-14T08:30:00.000Z,5minute,1155.80,1158.47,1154.58,1157.10,2743
RELIANCE,2025-01-14T08:35:00.000Z,5minute,1157.10,1157.76,1155.77,1156.79,2302
RELIANCE,2025-01-14T08:40:00.000Z,5minute,1156.79,1156.84,1153.64,1155.03,1897
RELIANCE,2025-01-14T08:45:00.000Z,5minute,1155.03,1156.15,1152.92,1153.13,5208
RELIANCE,2025-01-14T08:50:00.000Z,5minute,1153.13,1154.33,1152.99,1153.98,1977
RELIANCE,2025-01-14T08:55:00.000Z,5minute,1153.98,1155.06,1152.19,1153.52,5796
RELIANCE,2025-01-14T09:00:00.000Z,5minute,1153.52,1154.78,1152.38,1154.27,2543
RELIANCE,2025-01-14T09:05:00.000Z,5minute,1154.27,1155.55,1153.49,1154.83,4289
RELIANCE,2025-01-14T09:10:00.000Z,5minute,1154.83,1155.11,1153.24,1154.13,4368
RELIANCE,2025-01-14T09:15:00.000Z,5minute,1154.13,1155.67,1153.53,1154.64,1087
RELIANCE,2025-01-14T09:20:00.000Z,5minute,1154.64,1155.30,1152.62,1152.99,4804
RELIANCE,2025-01-14T09:25:00.000Z,5minute,1152.99,1155.13,1152.66,1154.29,3695
RELIANCE,2025-01-14T09:30:00.000Z,5minute,1154.29,1156.69,1153.06,1155.94,2123
RELIANCE,2025-01-14T09:35:00.000Z,5minute,1155.94,1158.66,1154.46,1157.75,5328
RELIANCE,2025-01-14T09:40:00.000Z,5minute,1157.75,1158.41,1157.42,1158.09,5942
RELIANCE,2025-01-14T09:45:00.000Z,5minute,1158.09,1158.49,1157.48,1158.28,3670
RELIANCE,2025-01-14T09:50:00.000Z,5minute,1158.28,1159.27,1157.90,1158.32,1957
RELIANCE,2025-01-14T09:55:00.000Z,5minute,1158.32,1158.34,1157.21,1157.37,3271
RELIANCE,2025-01-15T03:45:00.000Z,5minute,1157.37,1158.66,1155.06,1156.38,3913
RELIANCE,2025-01-15T03:50:00.000Z,5minute,1156.38,1157.26,1155.93,1156.61,2115
RELIANCE,2025-01-15T03:55:00.000Z,5minute,1156.61,1156.85,1154.76,1156.20,4973
RELIANCE,2025-01-15T04:00:00.000Z,5minute,1156.20,1157.05,1156.16,1156.24,2254
RELIANCE,2025-01-15T04:05:00.000Z,5minute,1156.24,1156.39,1154.64,1155.11,5050
RELIANCE,2025-01-15T04:10:00.000Z,5minute,1155.11,1155.95,1154.91,1155.91,4714
RELIANCE,2025-01-15T04:15:00.000Z,5minute,1155.91,1156.54,1154.42,1154.59,1307
RELIANCE,2025-01-15T04:20:00.000Z,5minute,1154.59,1156.17,1153.95,1154.92,3245
RELIANCE,2025-01-15T04:25:00.000Z,5minute,1154.92,1156.19,1153.98,1156.01,1333
RELIANCE,2025-01-15T04:30:00.000Z,5minute,1156.01,1158.12,1154.96,1156.98,4278
RELIANCE,2025-01-15T04:35:00.000Z,5minute,1156.98,1158.99,1156.68,1158.42,5389
RELIANCE,2025-01-15T04:40:00.000Z,5minute,1158.42,1159.72,1157.42,1158.99,3248
RELIANCE,2025-01-15T04:45:00.000Z,5minute,1158.99,1160.47,1156.09,1157.11,5599
RELIANCE,2025-01-15T04:50:00.000Z,5minute,1157.11,1158.71,1155.65,1157.43,1434
RELIANCE,2025-01-15T04:55:00.000Z,5minute,1157.43,1158.89,1156.07,1156.50,4280
RELIANCE,2025-01-15T05:00:00.000Z,5minute,1156.50,1159.28,1155.00,1158.22,3585
RELIANCE,2025-01-15T05:05:00.000Z,5minute,1158.22,1159.50,1156.74,1157.46,3508
RELIANCE,2025-01-15T05:10:00.000Z,5minute,1157.46,1159.06,1157.25,1158.31,5525
RELIANCE,2025-01-15T05:15:00.000Z,5minute,1158.31,1159.44,1156.82,1157.15,1550
RELIANCE,2025-01-15T05:20:00.000Z,5minute,1157.15,1157.44,1155.00,1156.05,2867
RELIANCE,2025-01-15T05:25:00.000Z,5minute,1156.05,1158.67,1155.45,1157.43,1771
RELIANCE,2025-01-15T05:30:00.000Z,5minute,1157.43,1158.58,1156.56,1157.60,2441
RELIANCE,2025-01-15T05:35:00.000Z,5minute,1157.60,1158.89,1156.49,1158.36,1559
RELIANCE,2025-01-15T05:40:00.000Z,5minute,1158.36,1158.88,1155.83,1157.20,5021
RELIANCE,2025-01-15T05:45:00.000Z,5minute,1157.20,1157.73,1155.98,1157.35,4828
RELIANCE,2025-01-15T05:50:00.000Z,5minute,1157.35,1158.91,1156.61,1158.33,4711
RELIANCE,2025-01-15T05:55:00.000Z,5minute,1158.33,1160.32,1157.81,1159.38,1447
RELIANCE,2025-01-15T06:00:00.000Z,5minute,1159.38,1160.05,1156.48,1157.70,2635
RELIANCE,2025-01-15T06:05:00.000Z,5minute,1157.70,1159.11,1154.47,1155.93,3491
RELIANCE,2025-01-15T06:10:00.000Z,5minute,1155.93,1157.94,1154.57,1157.62,1251
RELIANCE,2025-01-15T06:15:00.000Z,5minute,1157.62,1158.35,1154.46,1155.67,2597
RELIANCE,2025-01-15T06:20:00.000Z,5minute,1155.67,1158.24,1154.87,1157.27,5744
RELIANCE,2025-01-15T06:25:00.000Z,5minute,1157.27,1158.56,1157.12,1157.76,3071
RELIANCE,2025-01-15T06:30:00.000Z,5minute,1157.76,1158.81,1157.30,1157.54,4236
RELIANCE,2025-01-15T06:35:00.000Z,5minute,1157.54,1158.81,1154.98,1155.74,3035
RELIANCE,2025-01-15T06:40:00.000Z,5minute,1155.74,1156.53,1153.93,1154.67,1060
RELIANCE,2025-01-15T06:45:00.000Z,5minute,1154.67,1156.40,1153.62,1156.23,3600
RELIANCE,2025-01-15T06:50:00.000Z,5minute,1156.23,1158.23,1154.80,1158.15,1441
RELIANCE,2025-01-15T06:55:00.000Z,5minute,1158.15,1159.77,1157.45,1159.15,2326
RELIANCE,2025-01-15T07:00:00.000Z,5minute,1159.15,1160.29,1156.16,1157.30,5780
RELIANCE,2025-01-15T07:05:00.000Z,5minute,1157.30,1157.39,1156.37,1157.31,1613
RELIANCE,2025-01-15T07:10:00.000Z,5minute,1157.31,1158.00,1156.33,1156.39,3235
RELIANCE,2025-01-15T07:15:00.000Z,5minute,1156.39,1158.28,1155.97,1158.19,5694
RELIANCE,2025-01-15T07:20:00.000Z,5minute,1158.19,1158.21,1156.36,1156.96,3977
RELIANCE,2025-01-15T07:25:00.000Z,5minute,1156.96,1158.97,1156.14,1157.70,1638
RELIANCE,2025-01-15T07:30:00.000Z,5minute,1157.70,1160.45,1156.21,1159.12,3659
RELIANCE,2025-01-15T07:35:00.000Z,5minute,1159.12,1160.09,1156.59,1158.04,5608
RELIANCE,2025-01-15T07:40:00.000Z,5minute,1158.04,1159.22,1156.27,1157.67,2352
RELIANCE,2025-01-15T07:45:00.000Z,5minute,1157.67,1159.14,1155.22,1156.13,1482
RELIANCE,2025-01-15T07:50:00.000Z,5minute,1156.13,1157.34,1155.76,1157.31,2584
RELIANCE,2025-01-15T07:55:00.000Z,5minute,1157.31,1157.78,1154.70,1155.91,1929
RELIANCE,2025-01-15T08:00:00.000Z,5minute,1155.91,1158.40,1155.00,1157.33,2127
RELIANCE,2025-01-15T08:05:00.000Z,5minute,1157.33,1158.51,1155.98,1157.33,4187
RELIANCE,2025-01-15T08:10:00.000Z,5minute,1157.33,1157.80,1155.02,1156.47,2712
RELIANCE,2025-01-15T08:15:00.000Z,5minute,1156.47,1157.59,1154.71,1155.16,2834
RELIANCE,2025-01-15T08:20:00.000Z,5minute,1155.16,1157.97,1153.86,1157.12,4972
RELIANCE,2025-01-15T08:25:00.000Z,5minute,1157.12,1158.42,1157.06,1158.28,1840
RELIANCE,2025-01-15T08:30:00.000Z,5minute,1158.28,1160.35,1157.85,1159.06,1154
RELIANCE,2025-01-15T08:35:00.000Z,5minute,1159.06,1160.82,1158.55,1160.36,3571
RELIANCE,2025-01-15T08:40:00.000Z,5minute,1160.36,1161.50,1159.48,1161.11,4336
RELIANCE,2025-01-15T08:45:00.000Z,5minute,1161.11,1163.07,1160.72,1162.31,5266
RELIANCE,2025-01-15T08:50:00.000Z,5minute,1162.31,1162.48,1159.18,1160.36,2829
RELIANCE,2025-01-15T08:55:00.000Z,5minute,1160.36,1161.50,1158.88,1160.11,3327
RELIANCE,2025-01-15T09:00:00.000Z,5minute,1160.11,1161.18,1159.73,1160.58,1754
RELIANCE,2025-01-15T09:05:00.000Z,5minute,1160.58,1162.51,1160.47,1162.48,5891
RELIANCE,2025-01-15T09:10:00.000Z,5minute,1162.48,1162.77,1161.12,1161.45,4678
RELIANCE,2025-01-15T09:15:00.000Z,5minute,1161.45,1162.22,1159.77,1160.10,5126
RELIANCE,2025-01-15T09:20:00.000Z,5minute,1160.10,1162.83,1158.77,1161.98,4297
RELIANCE,2025-01-15T09:25:00.000Z,5minute,1161.98,1163.46,1160.36,1161.61,1969
RELIANCE,2025-01-15T09:30:00.000Z,5minute,1161.61,1162.67,1160.03,1161.34,3302
RELIANCE,2025-01-15T09:35:00.000Z,5minute,1161.34,1161.49,1159.83,1160.62,5172
RELIANCE,2025-01-15T09:40:00.000Z,5minute,1160.62,1162.12,1159.71,1161.44,3238
RELIANCE,2025-01-15T09:45:00.000Z,5minute,1161.44,1162.21,1159.96,1160.54,5274
RELIANCE,2025-01-15T09:50:00.000Z,5minute,1160.54,1160.88,1158.68,1159.04,5229
RELIANCE,2025-01-15T09:55:00.000Z,5minute,1159.04,1161.40,1157.84,1160.39,2829
RELIANCE,2025-01-16T03:45:00.000Z,5minute,1160.39,1161.04,1159.86,1160.83,3861
RELIANCE,2025-01-16T03:50:00.000Z,5minute,1160.83,1161.32,1158.67,1159.89,1249
RELIANCE,2025-01-16T03:55:00.000Z,5minute,1159.89,1162.01,1159.23,1161.27,5051
RELIANCE,2025-01-16T04:00:00.000Z,5minute,1161.27,1164.22,1160.31,1163.01,2883
RELIANCE,2025-01-16T04:05:00.000Z,5minute,1163.01,1163.64,1161.22,1161.44,3201
RELIANCE,2025-01-16T04:10:00.000Z,5minute,1161.44,1162.54,1159.12,1160.58,1146
RELIANCE,2025-01-16T04:15:00.000Z,5minute,1160.58,1163.95,1160.23,1162.52,3220
RELIANCE,2025-01-16T04:20:00.000Z,5minute,1162.52,1162.88,1161.12,1162.43,5904
RELIANCE,2025-01-16T04:25:00.000Z,5minute,1162.43,1162.64,1161.99,1162.50,5863
RELIANCE,2025-01-16T04:30:00.000Z,5minute,1162.50,1163.91,1161.31,1162.36,1867
RELIANCE,2025-01-16T04:35:00.000Z,5minute,1162.36,1163.37,1161.96,1162.98,3328
RELIANCE,2025-01-16T04:40:00.000Z,5minute,1162.98,1163.27,1159.73,1161.16,4989
RELIANCE,2025-01-16T04:45:00.000Z,5minute,1161.16,1162.65,1159.70,1161.21,2377
RELIANCE,2025-01-16T04:50:00.000Z,5minute,1161.21,1163.32,1159.83,1162.29,2654
RELIANCE,2025-01-16T04:55:00.000Z,5minute,1162.29,1163.37,1160.85,1161.29,2978
RELIANCE,2025-01-16T05:00:00.000Z,5minute,1161.29,1161.48,1160.18,1161.02,3577
RELIANCE,2025-01-16T05:05:00.000Z,5minute,1161.02,1161.60,1159.85,1160.98,3767
RELIANCE,2025-01-16T05:10:00.000Z,5minute,1160.98,1161.92,1159.88,1161.36,5398
RELIANCE,2025-01-16T05:15:00.000Z,5minute,1161.36,1163.52,1159.92,1162.97,2706
RELIANCE,2025-01-16T05:20:00.000Z,5minute,1162.97,1163.72,1162.42,1162.49,5271
RELIANCE,2025-01-16T05:25:00.000Z,5minute,1162.49,1162.96,1161.99,1162.78,2867
RELIANCE,2025-01-16T05:30:00.000Z,5minute,1162.78,1163.75,1161.58,1163.25,4387
RELIANCE,2025-01-16T05:35:00.000Z,5minute,1163.25,1164.53,1161.65,1161.96,3243
RELIANCE,2025-01-16T05:40:00.000Z,5minute,1161.96,1163.28,1161.54,1162.71,4534
RELIANCE,2025-01-16T05:45:00.000Z,5minute,1162.71,1162.88,1160.91,1161.67,2749
RELIANCE,2025-01-16T05:50:00.000Z,5minute,1161.67,1162.97,1160.94,1161.32,4967
RELIANCE,2025-01-16T05:55:00.000Z,5minute,1161.32,1161.52,1160.26,1161.30,1585
RELIANCE,2025-01-16T06:00:00.000Z,5minute,1161.30,1163.03,1160.95,1162.30,3769
RELIANCE,2025-01-16T06:05:00.000Z,5minute,1162.30,1162.92,1160.36,1161.45,2783
RELIANCE,2025-01-16T06:10:00.000Z,5minute,1161.45,1162.52,1158.79,1159.70,5312
RELIANCE,2025-01-16T06:15:00.000Z,5minute,1159.70,1159.75,1156.74,1158.04,5561
RELIANCE,2025-01-16T06:20:00.000Z,5minute,1158.04,1160.60,1157.04,1159.51,3248
RELIANCE,2025-01-16T06:25:00.000Z,5minute,1159.51,1160.71,1158.96,1160.61,5151
RELIANCE,2025-01-16T06:30:00.000Z,5minute,1160.61,1160.75,1158.64,1159.34,5329
RELIANCE,2025-01-16T06:35:00.000Z,5minute,1159.34,1160.23,1159.06,1159.13,1040
RELIANCE,2025-01-16T06:40:00.000Z,5minute,1159.13,1160.71,1157.80,1160.29,1024
RELIANCE,2025-01-16T06:45:00.000Z,5minute,1160.29,1160.83,1157.77,1159.21,1159
RELIANCE,2025-01-16T06:50:00.000Z,5minute,1159.21,1161.32,1158.57,1160.63,5437
RELIANCE,2025-01-16T06:55:00.000Z,5minute,1160.63,1161.13,1158.63,1159.92,1131
RELIANCE,2025-01-16T07:00:00.000Z,5minute,1159.92,1161.76,1158.74,1160.63,3821
RELIANCE,2025-01-16T07:05:00.000Z,5minute,1160.63,1160.73,1158.54,1158.65,4801
RELIANCE,2025-01-16T07:10:00.000Z,5minute,1158.65,1159.73,1155.54,1156.67,3942
RELIANCE,2025-01-16T07:15:00.000Z,5minute,1156.67,1158.13,1156.14,1156.86,4662
RELIANCE,2025-01-16T07:20:00.000Z,5minute,1156.86,1159.44,1156.01,1158.70,5395
RELIANCE,2025-01-16T07:25:00.000Z,5minute,1158.70,1160.36,1158.22,1160.23,1393
